05-May,,
Burridge III,Knights Valley,
Denmead,Rowner II,
GE Hamble II,United Services III,
Gosport Borough IV,Hollybank,
Portsmouth Comm'ty,Hambledon III,
Portsmouth PO,Portsmouth & S'sea III,
Sarisbury Athletic V,Denmead II,
VTCC II,Purbrook III,
==========,,
12-May,,
Denmead II,VTCC II,
Hambledon III,Gosport Borough IV,
Hollybank,Purbrook III,
Knights Valley,GE Hamble II,
Portsmouth & S'sea III,Denmead,
Portsmouth PO,RAM,
Rowner II,Portsmouth Comm'ty,
United Services III,Sarisbury Athletic V,
==========,,
19-May,,
Denmead,Portsmouth PO,
Gosport Borough IV,Rowner II,
Hollybank,Denmead II,
Portsmouth Comm'ty,Portsmouth & S'sea III,
Purbrook III,Hambledon III,
RAM,Burridge III,
Sarisbury Athletic V,Knights Valley,
VTCC II,United Services III,
==========,,
26-May,,
Burridge III,GE Hamble II,
Denmead,RAM,
Hambledon III,Denmead II,
Knights Valley,VTCC II,
Portsmouth & S'sea III,Gosport Borough IV,
Portsmouth PO,Portsmouth Comm'ty,
Rowner II,Purbrook III,
United Services III,Hollybank,
==========,,
02-Jun,,
Denmead II,Rowner II,
Gosport Borough IV,Portsmouth PO,
Hambledon III,United Services III,
Hollybank,Knights Valley,
Portsmouth Comm'ty,Denmead,
Purbrook III,Portsmouth & S'sea III,
RAM,GE Hamble II,
Sarisbury Athletic V,Burridge III,
==========,,
09-Jun,,
Burridge III,VTCC II,
Denmead,Gosport Borough IV,
GE Hamble II,Sarisbury Athletic V,
Knights Valley,Hambledon III,
Portsmouth & S'sea III,Denmead II,
Portsmouth Comm'ty,RAM,
Portsmouth PO,Purbrook III,
Rowner II,United Services III,
==========,,
16-Jun,,
Denmead II,Portsmouth PO,
Gosport Borough IV,Portsmouth Comm'ty,
Hollybank,Burridge III,
Purbrook III,Denmead,
RAM,Sarisbury Athletic V,
Rowner II,Knights Valley,
United Services III,Portsmouth & S'sea III,
VTCC II,GE Hamble II,
==========,,
23-Jun,,
Burridge III,Hambledon III,
Denmead,Denmead II,
GE Hamble II,Hollybank,
Gosport Borough IV,RAM,
Portsmouth & S'sea III,Knights Valley,
Portsmouth Comm'ty,Purbrook III,
Portsmouth PO,United Services III,
Sarisbury Athletic V,VTCC II,
==========,,
30-Jun,,
Burridge III,Rowner II,
Denmead II,Portsmouth Comm'ty,
GE Hamble II,Hambledon III,
Knights Valley,Portsmouth PO,
Purbrook III,Gosport Borough IV,
Sarisbury Athletic V,Hollybank,
United Services III,Denmead,
VTCC II,RAM,
==========,,
07-Jul,,
Denmead II,Gosport Borough IV,
Hambledon III,Sarisbury Athletic V,
Hollybank,VTCC II,
Knights Valley,Denmead,
Portsmouth & S'sea III,Burridge III,
RAM,Purbrook III,
Rowner II,GE Hamble II,
United Services III,Portsmouth Comm'ty,
==========,,
14-Jul,,
Burridge III,Portsmouth PO,
GE Hamble II,Portsmouth & S'sea III,
Gosport Borough IV,United Services III,
Portsmouth Comm'ty,Knights Valley,
Purbrook III,Denmead II,
RAM,Hollybank,
Sarisbury Athletic V,Rowner II,
VTCC II,Hambledon III,
==========,,
21-Jul,,
Burridge III,Denmead,
Denmead II,RAM,
Hambledon III,Hollybank,
Knights Valley,Gosport Borough IV,
Portsmouth & S'sea III,Sarisbury Athletic V,
Portsmouth PO,GE Hamble II,
Rowner II,VTCC II,
United Services III,Purbrook III,
==========,,
28-Jul,,
Denmead II,United Services III,
GE Hamble II,Denmead,
Hollybank,Rowner II,
Portsmouth Comm'ty,Burridge III,
Purbrook III,Knights Valley,
RAM,Hambledon III,
Sarisbury Athletic V,Portsmouth PO,
VTCC II,Portsmouth & S'sea III,
==========,,
04-Aug,,
Burridge III,Gosport Borough IV,
Denmead,Sarisbury Athletic V,
GE Hamble II,Portsmouth Comm'ty,
Knights Valley,Denmead II,
Portsmouth & S'sea III,Hollybank,
Portsmouth PO,VTCC II,
Rowner II,Hambledon III,
United Services III,RAM,
==========,,
11-Aug,,
Gosport Borough IV,GE Hamble II,
Hambledon III,Portsmouth & S'sea III,
Hollybank,Portsmouth PO,
Purbrook III,Burridge III,
RAM,Rowner II,
Sarisbury Athletic V,Portsmouth Comm'ty,
United Services III,Knights Valley,
VTCC II,Denmead,
==========,,
18-Aug,,
Burridge III,Denmead II,
Denmead,Hollybank,
GE Hamble II,Purbrook III,
Knights Valley,RAM,
Portsmouth & S'sea III,Rowner II,
Portsmouth Comm'ty,VTCC II,
Portsmouth PO,Hambledon III,
Sarisbury Athletic V,Gosport Borough IV,
==========,,
25-Aug,,
Denmead II,GE Hamble II,
Hambledon III,Denmead,
Hollybank,Portsmouth Comm'ty,
Purbrook III,Sarisbury Athletic V,
RAM,Portsmouth & S'sea III,
Rowner II,Portsmouth PO,
United Services III,Burridge III,
VTCC II,Gosport Borough IV,
==========,,
