05-May,,
Bournemouth VI,Bournemouth V,
Lymington IV,Mudeford IV,
Mudeford III,Ellingham III,
New Milton IV,Ringwood II,
Parley IV,Christchurch,
Sway IV,Parley V,
Verwood II,Suttoners III,
==========,,
12-May,,
Bournemouth VI,Mudeford III,
Christchurch,New Milton IV,
Hordle Village II,Sway IV,
Mudeford IV,Suttoners III,
Parley V,Verwood II,
Ringwood II,Lymington IV,
Suttoners II,Bournemouth V,
==========,,
19-May,,
Bournemouth V,Mudeford III,
Lymington IV,Christchurch,
Mudeford IV,Parley V,
Parley IV,Suttoners II,
Suttoners III,Ringwood II,
Sway IV,Ellingham III,
Verwood II,Hordle Village II,
==========,,
26-May,,
Bournemouth VI,Sway IV,
Christchurch,Suttoners III,
Ellingham III,Verwood II,
Hordle Village II,Mudeford IV,
Parley IV,Bournemouth V,
Ringwood II,Parley V,
Suttoners II,New Milton IV,
==========,,
02-Jun,,
Lymington IV,Suttoners II,
Mudeford IV,Ellingham III,
New Milton IV,Parley IV,
Parley V,Christchurch,
Ringwood II,Hordle Village II,
Sway IV,Mudeford III,
Verwood II,Bournemouth VI,
==========,,
09-Jun,,
Bournemouth VI,Mudeford IV,
Christchurch,Hordle Village II,
Ellingham III,Ringwood II,
Mudeford III,Verwood II,
New Milton IV,Bournemouth V,
Parley IV,Lymington IV,
Suttoners II,Suttoners III,
==========,,
16-Jun,,
Bournemouth V,Sway IV,
Christchurch,Ellingham III,
Lymington IV,New Milton IV,
Mudeford IV,Mudeford III,
Parley V,Suttoners II,
Ringwood II,Bournemouth VI,
Suttoners III,Parley IV,
==========,,
23-Jun,,
Bournemouth VI,Christchurch,
Lymington IV,Bournemouth V,
Mudeford III,Ringwood II,
New Milton IV,Suttoners III,
Parley IV,Parley V,
Suttoners II,Hordle Village II,
Sway IV,Verwood II,
==========,,
30-Jun,,
Ellingham III,Suttoners II,
Hordle Village II,Parley IV,
Mudeford III,Christchurch,
Parley V,New Milton IV,
Suttoners III,Lymington IV,
Sway IV,Mudeford IV,
Verwood II,Bournemouth V,
==========,,
07-Jul,,
Bournemouth V,Suttoners III,
Ellingham III,Parley IV,
Hordle Village II,New Milton IV,
Mudeford IV,Verwood II,
Parley V,Lymington IV,
Ringwood II,Sway IV,
Suttoners II,Bournemouth VI,
==========,,
14-Jul,,
Bournemouth V,Mudeford IV,
Lymington IV,Hordle Village II,
Mudeford III,Suttoners II,
New Milton IV,Ellingham III,
Parley IV,Bournemouth VI,
Suttoners III,Parley V,
Sway IV,Christchurch,
Verwood II,Ringwood II,
==========,,
21-Jul,,
Bournemouth VI,New Milton IV,
Christchurch,Verwood II,
Ellingham III,Lymington IV,
Hordle Village II,Suttoners III,
Mudeford III,Parley IV,
Parley V,Bournemouth V,
Ringwood II,Mudeford IV,
==========,,
28-Jul,,
Bournemouth V,Ringwood II,
Lymington IV,Bournemouth VI,
Mudeford IV,Christchurch,
New Milton IV,Mudeford III,
Parley V,Hordle Village II,
Suttoners III,Ellingham III,
Sway IV,Suttoners II,
==========,,
04-Aug,,
Bournemouth VI,Suttoners III,
Christchurch,Ringwood II,
Ellingham III,Parley V,
Hordle Village II,Bournemouth V,
Mudeford III,Lymington IV,
Parley IV,Sway IV,
Suttoners II,Verwood II,
==========,,
11-Aug,,
Bournemouth V,Christchurch,
Hordle Village II,Ellingham III,
Mudeford IV,Suttoners II,
Parley V,Bournemouth VI,
Suttoners III,Mudeford III,
Sway IV,New Milton IV,
Verwood II,Parley IV,
==========,,
18-Aug,,
Bournemouth VI,Hordle Village II,
Ellingham III,Bournemouth V,
Mudeford III,Parley V,
New Milton IV,Verwood II,
Parley IV,Mudeford IV,
Suttoners II,Ringwood II,
Sway IV,Lymington IV,
==========,,
25-Aug,,
Christchurch,Suttoners II,
Ellingham III,Bournemouth VI,
Hordle Village II,Mudeford III,
Mudeford IV,New Milton IV,
Ringwood II,Parley IV,
Suttoners III,Sway IV,
Verwood II,Lymington IV,
==========,,
