05-May,,
Bashley (Rydal) IV,Sway III,
Bournemouth IV,Brockenhurst II,
Calmore Sports III,Pylewell Park II,
Camelot,Boscombe,
Hordle Village,Hyde II,
Hythe & Dibden III,Calmore Sports IV,
Langley Manor III,Bashley (Rydal) V,
Paultons III,Burley II,
Suttoners,Alderholt II,
==========,,
12-May,,
Bashley (Rydal) V,Suttoners,
Boscombe,Bashley (Rydal) IV,
Bournemouth IV,Hythe & Dibden III,
Burley II,Langley Manor III,
Calmore Sports IV,Paultons III,
Camelot,Brockenhurst II,
Hyde II,Calmore Sports III,
Pylewell Park II,Alderholt II,
Sway III,Hordle Village,
==========,,
19-May,,
Alderholt II,Hyde II,
Bashley (Rydal) IV,Camelot,
Brockenhurst II,Hythe & Dibden III,
Calmore Sports III,Sway III,
Hordle Village,Boscombe,
Langley Manor III,Calmore Sports IV,
Paultons III,Bournemouth IV,
Pylewell Park II,Bashley (Rydal) V,
Suttoners,Burley II,
==========,,
26-May,,
Bashley (Rydal) IV,Brockenhurst II,
Boscombe,Calmore Sports III,
Bournemouth IV,Langley Manor III,
Burley II,Pylewell Park II,
Calmore Sports IV,Suttoners,
Camelot,Hordle Village,
Hyde II,Bashley (Rydal) V,
Hythe & Dibden III,Paultons III,
Sway III,Alderholt II,
==========,,
02-Jun,,
Alderholt II,Boscombe,
Bashley (Rydal) V,Sway III,
Brockenhurst II,Paultons III,
Calmore Sports III,Camelot
Hordle Village,Bashley (Rydal) IV
Hyde II,Burley II
Langley Manor III,Hythe & Dibden III
Pylewell Park II,Calmore Sports IV
Suttoners,Bournemouth IV
==========,
09-Jun,
Bashley (Rydal) IV,Calmore Sports III
Boscombe,Bashley (Rydal) V
Bournemouth IV,Pylewell Park II
Calmore Sports IV,Hyde II
Camelot,Alderholt II
Hordle Village,Brockenhurst II
Hythe & Dibden III,Suttoners
Paultons III,Langley Manor III
Sway III,Burley II,
==========,,
16-Jun,,
Alderholt II,Bashley (Rydal) IV,
Bashley (Rydal) V,Camelot,
Brockenhurst II,Langley Manor III,
Burley II,Boscombe,
Calmore Sports III,Hordle Village,
Hyde II,Bournemouth IV,
Pylewell Park II,Hythe & Dibden III,
Suttoners,Paultons III,
Sway III,Calmore Sports IV,
==========,,
23-Jun,,
Bashley (Rydal) IV,Bashley (Rydal) V,
Boscombe,Calmore Sports IV,
Bournemouth IV,Sway III,
Calmore Sports III,Brockenhurst II,
Camelot,Burley II,
Hordle Village,Alderholt II,
Hythe & Dibden III,Hyde II,
Langley Manor III,Suttoners,
Paultons III,Pylewell Park II,
==========,,
30-Jun,,
Alderholt II,Calmore Sports III,
Bashley (Rydal) V,Hordle Village,
Bournemouth IV,Boscombe,
Burley II,Bashley (Rydal) IV,
Calmore Sports IV,Camelot,
Hythe & Dibden III,Sway III,
Langley Manor III,Pylewell Park II,
Paultons III,Hyde II,
Suttoners,Brockenhurst II,
==========,,
07-Jul,,
Bashley (Rydal) V,Calmore Sports III,
Boscombe,Hythe & Dibden III,
Brockenhurst II,Alderholt II,
Burley II,Hordle Village,
Calmore Sports IV,Bashley (Rydal) IV,
Camelot,Bournemouth IV,
Hyde II,Langley Manor III,
Pylewell Park II,Suttoners,
Sway III,Paultons III,
==========,,
14-Jul,,
Alderholt II,Bashley (Rydal) V,
Bashley (Rydal) IV,Bournemouth IV,
Brockenhurst II,Pylewell Park II,
Calmore Sports III,Burley II,
Hordle Village,Calmore Sports IV,
Hythe & Dibden III,Camelot,
Langley Manor III,Sway III,
Paultons III,Boscombe,
Suttoners,Hyde II,
==========,,
21-Jul,,
Bashley (Rydal) V,Brockenhurst II,
Boscombe,Langley Manor III,
Bournemouth IV,Hordle Village,
Burley II,Alderholt II,
Calmore Sports IV,Calmore Sports III,
Camelot,Paultons III,
Hyde II,Pylewell Park II,
Hythe & Dibden III,Bashley (Rydal) IV,
Sway III,Suttoners,
==========,,
28-Jul,,
Alderholt II,Calmore Sports IV,
Bashley (Rydal) V,Burley II,
Brockenhurst II,Hyde II,
Calmore Sports III,Bournemouth IV,
Hordle Village,Hythe & Dibden III,
Langley Manor III,Camelot,
Paultons III,Bashley (Rydal) IV,
Pylewell Park II,Sway III,
Suttoners,Boscombe,
==========,,
04-Aug,,
Bashley (Rydal) IV,Langley Manor III
Boscombe,Pylewell Park II
Bournemouth IV,Alderholt II
Burley II,Brockenhurst II
Calmore Sports IV,Bashley (Rydal) V
Camelot,Suttoners
Hythe & Dibden III,Calmore Sports III
Paultons III,Hordle Village
Sway III,Hyde II
==========,
11-Aug,
Alderholt II,Hythe & Dibden III
Bashley (Rydal) V,Bournemouth IV
Brockenhurst II,Sway III
Burley II,Calmore Sports IV
Calmore Sports III,Paultons III
Hyde II,Boscombe,
Langley Manor III,Hordle Village,
Pylewell Park II,Camelot,
Suttoners,Bashley (Rydal) IV,
==========,,
18-Aug,,
Bashley (Rydal) IV,Pylewell Park II,
Boscombe,Sway III,
Bournemouth IV,Burley II,
Calmore Sports IV,Brockenhurst II,
Camelot,Hyde II,
Hordle Village,Suttoners,
Hythe & Dibden III,Bashley (Rydal) V,
Langley Manor III,Calmore Sports III,
Paultons III,Alderholt II,
==========,,
25-Aug,,
Alderholt II,Langley Manor III,
Bashley (Rydal) V,Paultons III,
Brockenhurst II,Boscombe,
Burley II,Hythe & Dibden III,
Calmore Sports IV,Bournemouth IV,
Hyde II,Bashley (Rydal) IV,
Pylewell Park II,Hordle Village,
Suttoners,Calmore Sports III,
Sway III,Camelot,
==========,,
