05-May,
Burridge II,Soton Community
Cadnam,New Milton II
East Tytherley,Sarisbury Athletic II
Old Basing,Hayling Island
Otterbourne,Ventnor II
Portsmouth II,Bramshaw
Rowner,Hungerford
Shrewton,Compton & C Ford
Wellow & Plaitford,Mudeford
==========,
12-May,
Cadnam,Shrewton
Compton & C Ford,Burridge II
Hayling Island,Wellow & Plaitford
Hungerford,Portsmouth II
Mudeford,Bramshaw
Otterbourne,New Milton II
Sarisbury Athletic II,Old Basing
Soton Community,Rowner
Ventnor II,East Tytherley
==========,
19-May,
Bramshaw,Hayling Island
Burridge II,Cadnam
East Tytherley,Otterbourne
Mudeford,Hungerford
New Milton II,Shrewton
Old Basing,Ventnor II
Portsmouth II,Soton Community
Rowner,Compton & C Ford
Wellow & Plaitford,Sarisbury Athletic II
==========,
26-May,
Cadnam,Rowner
Compton & C Ford,Portsmouth II
East Tytherley,New Milton II
Hayling Island,Hungerford
Otterbourne,Old Basing
Sarisbury Athletic II,Bramshaw
Shrewton,Burridge II
Soton Community,Mudeford
Ventnor II,Wellow & Plaitford
==========,
02-Jun,
Bramshaw,Ventnor II
Hayling Island,Soton Community
Hungerford,Sarisbury Athletic II
Mudeford,Compton & C Ford
New Milton II,Burridge II
Old Basing,East Tytherley
Portsmouth II,Cadnam
Rowner,Shrewton
Wellow & Plaitford,Otterbourne
==========,
09-Jun,
Burridge II,Rowner
Cadnam,Mudeford
Compton & C Ford,Hayling Island
East Tytherley,Wellow & Plaitford
Old Basing,New Milton II
Otterbourne,Bramshaw
Sarisbury Athletic II,Soton Community
Shrewton,Portsmouth II
Ventnor II,Hungerford
==========,
16-Jun,
Bramshaw,East Tytherley
Hayling Island,Cadnam
Hungerford,Otterbourne
Mudeford,Shrewton
New Milton II,Rowner
Portsmouth II,Burridge II
Sarisbury Athletic II,Compton & C Ford
Soton Community,Ventnor II
Wellow & Plaitford,Old Basing
==========,
23-Jun,
Burridge II,Mudeford
Cadnam,Sarisbury Athletic II
East Tytherley,Hungerford
Old Basing,Bramshaw
Otterbourne,Soton Community
Rowner,Portsmouth II
Shrewton,Hayling Island
Ventnor II,Compton & C Ford
Wellow & Plaitford,New Milton II
==========,
30-Jun,
Bramshaw,Wellow & Plaitford
Burridge II,Hayling Island
Cadnam,Ventnor II
Compton & C Ford,Otterbourne
Hungerford,Old Basing
Portsmouth II,New Milton II
Rowner,Mudeford
Shrewton,Sarisbury Athletic II
Soton Community,East Tytherley
==========,
07-Jul,
Compton & C Ford,East Tytherley
Hayling Island,Rowner
Hungerford,Wellow & Plaitford
Mudeford,Portsmouth II
New Milton II,Bramshaw
Otterbourne,Cadnam
Sarisbury Athletic II,Burridge II
Soton Community,Old Basing
Ventnor II,Shrewton
==========,
14-Jul,
Bramshaw,Hungerford
Burridge II,Ventnor II
East Tytherley,Cadnam
New Milton II,Mudeford
Old Basing,Compton & C Ford
Portsmouth II,Hayling Island
Rowner,Sarisbury Athletic II
Shrewton,Otterbourne
Wellow & Plaitford,Soton Community
==========,
21-Jul,
Cadnam,Old Basing
Compton & C Ford,Wellow & Plaitford
Hayling Island,Mudeford
Hungerford,New Milton II
Otterbourne,Burridge II
Sarisbury Athletic II,Portsmouth II
Shrewton,East Tytherley
Soton Community,Bramshaw
Ventnor II,Rowner
==========,
28-Jul,
Bramshaw,Compton & C Ford
Burridge II,East Tytherley
Hungerford,Soton Community
Mudeford,Sarisbury Athletic II
New Milton II,Hayling Island
Old Basing,Shrewton
Portsmouth II,Ventnor II
Rowner,Otterbourne
Wellow & Plaitford,Cadnam
==========,
04-Aug,
Burridge II,Old Basing
Cadnam,Bramshaw
Compton & C Ford,Hungerford
East Tytherley,Rowner
Otterbourne,Portsmouth II
Sarisbury Athletic II,Hayling Island
Shrewton,Wellow & Plaitford
Soton Community,New Milton II
Ventnor II,Mudeford
==========,
11-Aug,
Bramshaw,Shrewton
Hayling Island,Ventnor II
Hungerford,Cadnam
Mudeford,Otterbourne
New Milton II,Sarisbury Athletic II
Portsmouth II,East Tytherley
Rowner,Old Basing
Soton Community,Compton & C Ford
Wellow & Plaitford,Burridge II
==========,
18-Aug,
Burridge II,Bramshaw
Cadnam,Soton Community
Compton & C Ford,New Milton II
East Tytherley,Mudeford
Old Basing,Portsmouth II
Otterbourne,Hayling Island
Rowner,Wellow & Plaitford
Shrewton,Hungerford
Ventnor II,Sarisbury Athletic II
==========,
25-Aug,
Bramshaw,Rowner
Compton & C Ford,Cadnam
Hayling Island,East Tytherley
Hungerford,Burridge II
Mudeford,Old Basing
New Milton II,Ventnor II
Portsmouth II,Wellow & Plaitford
Sarisbury Athletic II,Otterbourne
Soton Community,Shrewton
==========,
