05-May,,
Ashford Hill,Bentworth,
Basingstoke & NH IV,Rowledge III,
Froxfield,Petersfield II,
Herriard,Sherfield on Loddon,
Midhurst III,Colden Common,
Ropley II,Easton & Martyr W II,
Silchester,Four Marks,
St Cross Syms V,Liss,
Tichborne Park II,Rotherfield Park,
==========,,
12-May,,
Ashford Hill,St Cross Syms V,
Basingstoke & NH IV,Bentworth,
Colden Common,Herriard,
Easton & Martyr W II,Four Marks,
Liss,Froxfield,
Petersfield II,Tichborne Park II,
Rotherfield Park,Silchester,
Rowledge III,Midhurst III,
Sherfield on Loddon,Ropley II,
==========,,
19-May,,
Bentworth,St Cross Syms V,
Easton & Martyr W II,Rotherfield Park,
Four Marks,Sherfield on Loddon,
Froxfield,Ashford Hill,
Herriard,Rowledge III,
Midhurst III,Basingstoke & NH IV,
Ropley II,Colden Common,
Silchester,Petersfield II,
Tichborne Park II,Liss,
==========,,
26-May,,
Ashford Hill,Tichborne Park II,
Basingstoke & NH IV,Herriard,
Colden Common,Four Marks,
Liss,Silchester,
Midhurst III,Bentworth,
Petersfield II,Easton & Martyr W II,
Rowledge III,Ropley II,
Sherfield on Loddon,Rotherfield Park,
St Cross Syms V,Froxfield,
==========,,
02-Jun,,
Bentworth,Froxfield,
Easton & Martyr W II,Liss,
Four Marks,Rowledge III,
Herriard,Midhurst III
Ropley II,Basingstoke & NH IV
Rotherfield Park,Colden Common
Sherfield on Loddon,Petersfield II
Silchester,Ashford Hill
Tichborne Park II,St Cross Syms V
==========,
09-Jun,
Ashford Hill,Easton & Martyr W II
Basingstoke & NH IV,Four Marks
Colden Common,Petersfield II
Froxfield,Tichborne Park II
Herriard,Bentworth
Liss,Sherfield on Loddon
Midhurst III,Ropley II
Rowledge III,Rotherfield Park
St Cross Syms V,Silchester,
==========,,
16-Jun,,
Bentworth,Tichborne Park II,
Colden Common,Liss,
Easton & Martyr W II,St Cross Syms V,
Four Marks,Midhurst III,
Petersfield II,Rowledge III,
Ropley II,Herriard,
Rotherfield Park,Basingstoke & NH IV,
Sherfield on Loddon,Ashford Hill,
Silchester,Froxfield,
==========,,
23-Jun,,
Ashford Hill,Colden Common,
Basingstoke & NH IV,Petersfield II,
Froxfield,Easton & Martyr W II,
Herriard,Four Marks,
Midhurst III,Rotherfield Park,
Ropley II,Bentworth,
Rowledge III,Liss,
St Cross Syms V,Sherfield on Loddon,
Tichborne Park II,Silchester,
==========,,
30-Jun,,
Ashford Hill,Rowledge III,
Four Marks,Ropley II,
Froxfield,Sherfield on Loddon,
Liss,Basingstoke & NH IV,
Petersfield II,Midhurst III,
Rotherfield Park,Herriard,
Silchester,Bentworth,
St Cross Syms V,Colden Common,
Tichborne Park II,Easton & Martyr W II,
==========,,
07-Jul,,
Basingstoke & NH IV,Ashford Hill,
Bentworth,Four Marks,
Colden Common,Froxfield,
Easton & Martyr W II,Silchester,
Liss,Midhurst III,
Petersfield II,Herriard,
Rotherfield Park,Ropley II,
Rowledge III,St Cross Syms V,
Sherfield on Loddon,Tichborne Park II,
==========,,
14-Jul,,
Bentworth,Easton & Martyr W II,
Four Marks,Rotherfield Park,
Froxfield,Rowledge III,
Herriard,Liss,
Midhurst III,Ashford Hill,
Ropley II,Petersfield II,
Silchester,Sherfield on Loddon,
St Cross Syms V,Basingstoke & NH IV,
Tichborne Park II,Colden Common,
==========,,
21-Jul,,
Ashford Hill,Herriard,
Basingstoke & NH IV,Froxfield,
Colden Common,Silchester,
Liss,Ropley II,
Petersfield II,Four Marks,
Rotherfield Park,Bentworth,
Rowledge III,Tichborne Park II,
Sherfield on Loddon,Easton & Martyr W II,
St Cross Syms V,Midhurst III,
==========,,
28-Jul,,
Bentworth,Sherfield on Loddon,
Easton & Martyr W II,Colden Common,
Four Marks,Liss,
Froxfield,Midhurst III,
Herriard,St Cross Syms V,
Ropley II,Ashford Hill,
Rotherfield Park,Petersfield II,
Silchester,Rowledge III,
Tichborne Park II,Basingstoke & NH IV,
==========,,
04-Aug,,
Ashford Hill,Four Marks
Basingstoke & NH IV,Silchester
Colden Common,Sherfield on Loddon
Froxfield,Herriard
Liss,Rotherfield Park
Midhurst III,Tichborne Park II
Petersfield II,Bentworth
Rowledge III,Easton & Martyr W II
St Cross Syms V,Ropley II
==========,
11-Aug,
Bentworth,Colden Common
Easton & Martyr W II,Basingstoke & NH IV
Four Marks,St Cross Syms V
Petersfield II,Liss
Ropley II,Froxfield
Rotherfield Park,Ashford Hill,
Sherfield on Loddon,Rowledge III,
Silchester,Midhurst III,
Tichborne Park II,Herriard,
==========,,
18-Aug,,
Ashford Hill,Petersfield II,
Basingstoke & NH IV,Sherfield on Loddon,
Froxfield,Four Marks,
Herriard,Silchester,
Liss,Bentworth,
Midhurst III,Easton & Martyr W II,
Rowledge III,Colden Common,
St Cross Syms V,Rotherfield Park,
Tichborne Park II,Ropley II,
==========,,
25-Aug,,
Bentworth,Rowledge III,
Colden Common,Basingstoke & NH IV,
Easton & Martyr W II,Herriard,
Four Marks,Tichborne Park II,
Liss,Ashford Hill,
Petersfield II,St Cross Syms V,
Rotherfield Park,Froxfield,
Sherfield on Loddon,Midhurst III,
Silchester,Ropley II,
==========,,
